"Name","Sex"
"CHRISTY, Miss Rachel Julie Cohen","M"
"CHRISTY, Mrs Alice Frances","M"
"CHRONOPOULOS, Mr Apostolos M.","M"
"CHRONOPOULOS, Mr Dimitrios M.","M"
"CLARK, Mr Walter Miller","M"
"CLARK, Mrs Virginia Estelle","M"
"CLARKE, Mr Charles Valentine","M"
"CLARKE, Mr John Frederick Preston","M"
"CLARKE, Mrs Ada Maria","M"
"CLEAVER, Miss Alice Catherine","M"
"CLIFFORD, Mr George Quincy","M"
"COELHO, Mr Domingos Fernandeo","M"
"COHEN, Mr Gurshon ""Gus""","M"
"COLBERT, Mr Patrick","M"
"COLEFF, Mr Satio","M"
"COLERIDGE, Mr Reginald Charles","M"
"COLLANDER, Mr Erik Gustaf","M"
"COLLETT, Mr Sidney Clarence Stuart","M"
"COLLEY, Mr Edward Pomeroy","M"
"COLLYER, Miss Marjorie Charlotte ""Lottie""","M"
"COLLYER, Mr Harvey","M"
"COLLYER, Mrs Charlotte Annie","M"
"COLTCHEFF, Mr Peju","M"
"COMPTON, Miss Sara Rebecca","M"
"COMPTON, Mr Alexander Taylor jr","M"
"COMPTON, Mrs Mary Eliza","M"
"CONLON, Mr Thomas Henry","M"
"CONNAGHTON, Mr Michael","M"
"CONNOLLY, Miss Kate","M"
"CONNOLLY, Miss Kate","M"
"CONNORS, Mr Patrick","M"
"COOK, Mr Jacob","M"
"COOK, Mrs Selena","M"
"COR, Mr Bartol","M"
"COR, Mr Ivan","M"
"COR, Mr Liudevit","M"
"CORBETT, Mrs Irene","M"
"COREY, Mrs Mary Phyllis Elizabeth","M"
"CORN, Mr Harry","M"
"CORNELL, Mrs Malvina Helen","M"
"CORR, Miss Helen","M"
"COTTERILL, Mr Henry ""Harry""","M"
"COUTTS, Master Neville Leslie","M"
"COUTTS, Master William Loch ""Willie""","M"
"COUTTS, Mrs Winnie ""Minnie""","M"
"COXON, Mr Daniel","M"
"CRAFTON, Mr John Bertram","M"
"CREASE, Mr Ernest James","M"
"CRIBB, Miss Laura Mae","M"
"CRIBB, Mr John Hatfield","M"
"CROSBY, Captain Edward Gifford","M"
"CROSBY, Miss Harriette Rebecca","M"
"CROSBY, Mrs Catherine Elizabeth","M"
"CULUMOVIC, Mr Jeso","M"
"CUMINGS, Mr John Bradley","M"
"CUMINGS, Mrs Florence Briggs","M"
"CUNNINGHAM, Mr Alfred Fleming","M"
"DAHER, Mr Tannous","M"
"DAHL, Mr Charles Edward","M"
"DAHLBERG, Miss Gerda Ulrika","M"
"DAKIC, Mr Branko","M"
"DALY, Miss Margaret Marcella ""Maggie""","M"
"DALY, Mr Eugene Patrick","M"
"DALY, Mr Peter Dennis","M"
"DANBOM, Master Gilbert Sigvard Emanuel","M"
"DANBOM, Mr Ernst Gilbert","M"
"DANBOM, Mrs Anna Sigrid Maria","M"
"DANIEL, Mr Robert Williams","M"
"DANIELS, Miss Sarah","M"
"DANOFF, Mr Yoto","M"
"DANTCHEFF, Mr Ristiu","M"
"DAVIDSON, Mr Thornton","M"
"DAVIDSON, Mrs Orian","M"
"DAVIES, Master John Morgan jr","M"
"DAVIES, Mr Alfred J.","M"
"DAVIES, Mr Charles Henry","M"
"DAVIES, Mr Evan","M"
"DAVIES, Mr John Samuel","M"
"DAVIES, Mr Joseph","M"
"DAVIES, Mrs Elizabeth Agnes Mary","M"
"DAVIS, Miss Mary","M"
"DAVISON, Mr Thomas Henry","M"
"DAVISON, Mrs Mary E.","M"
"DE MESSEMAEKER, Mr Guillaume Joseph","M"
"DE MESSEMAEKER, Mrs Anna","M"
"DE MULDER, Mr Theodoor","M"
"DE PELSMAEKER, Mr Alfons","M"
"DEACON, Mr Percy William","M"
"DEAN, Master Bertram Vere","M"
"DEAN, Miss Elizabeth Gladys ""Millvina""","M"
"DEAN, Mr Bertram Frank","M"
"DEAN, Mrs Eva Georgetta","M"
"DEL CARLO, Mr Sebastiano","M"
"DEL CARLO, Mrs Argene","M"
"DELALIC, Mr Redjo","M"
"DENBUOY, Mr Albert (""Herbert"")","M"
"DENKOFF, Mr Mitto","M"
"DENNIS, Mr Samuel","M"
"DENNIS, Mr William","M"
"DEVANEY, Miss Margaret Delia","M"
"DIBDEN, Mr William","M"
"DICK, Mr Albert Adrian","M"
"DICK, Mrs Vera","M"
"DIKA, Mr Mirko","M"
"DIMIC, Mr Jovan","M"
"DINTCHEFF, Mr Valtcho","M"
"DODGE, Dr Washington","M"
"DODGE, Master Washington","M"
"DODGE, Mrs Ruth","M"
"DOLING, Miss Elsie","M"
"DOLING, Mrs Ada Julia","M"
"DONOHOE, Miss Bridget","M"
"DOOLEY, Mr Patrick","M"
"DORKING, Mr Edward Arthur","M"
"DOUGHERTY, Mr William John","M"
"DOUGLAS, Mr Walter Donald","M"
"DOUGLAS, Mrs Mahala","M"
"DOUGLAS, Mrs Mary Hélène","M"
"DOUTON, Mr William Joseph","M"
"DOWDELL, Miss Elizabeth","M"
"DOYLE, Miss Elizabeth","M"
"DRAZENOVIC, Mr Jozef","M"
"DREW, Master Marshall Brines","M"
"DREW, Mr James Vivian","M"
"DREW, Mrs Lulu Thorne","M"
"DROPKIN, Miss Jennie","M"
"DUFF GORDON, Lucy Christiana, Lady","M"
"DUFF GORDON, Sir Cosmo Edmund","M"
"DULLES, Mr William Crothers","M"
"DUQUEMIN, Mr Joseph Pierre","M"
"DURAN Y MORE, Miss Asuncion","M"
"DURAN Y MORE, Miss Florentina","M"
"DWAN, Mr Frank","M"
"DYKER, Mr Adolf Fredrik","M"
"DYKER, Mrs Anna Elisabeth Judith","M"
"EARNSHAW, Mrs Olive","M"
"EDVARDSSON, Mr Gustaf Hjalmar","M"
"EITEMILLER, Mr George Floyd","M"
"EKLUND, Mr Hans Linus","M"
"EKSTRöM, Mr Johan","M"
"ELIAS NASRALLAH, Mr Tannous","M"
"ELIAS, Mr Dibo","M"
"ELIAS, Mr Joseph jr.","M"
"ELSBURY, Mr William James","M"
"EMANUEL, Miss Virginia Ethel","M"
"ENANDER, Mr Ingvar","M"
"ENDRES, Miss Caroline Louise","M"
"ESTANISLAU, Mr Manuel Gonçalves","M"
"EUSTIS, Miss Elizabeth Mussey","M"
"EVANS, Miss Edith Corse","M"
"EVERETT, Mr Thomas James","M"
"FAHLSTRøM, Mr Arne Joma","M"
"FARRELL, Mr James ""Jim""","M"
"FARTHING, Mr John","M"
"FAUNTHORPE, Mr Harry Bartram","M"
"FILLBROOK, Mr Joseph Charles","M"
"FINOLI, Mr Luigi","M"
"FISCHER, Mr Eberhard Thelander","M"
"FLEGENHEIM, Mrs Antoinette","M"
"FLEMING, Miss Honora","M"
"FLEMING, Miss Margaret","M"
"FLYNN, Mr James","M"
"FLYNN, Mr John","M"
"FLYNN, Mr John Irwin","M"
"FOLEY, Mr Joseph","M"
"FOLEY, Mr William","M"
"FOO, Mr Choong","M"
"FORD, Miss Dollina Margaret","M"
"FORD, Miss Robina Maggie","M"
"FORD, Mr Arthur","M"
"FORD, Mr Edward Watson","M"
"FORD, Mr William Neal Thomas","M"
"FORD, Mrs Margaret Ann Watson","M"
"FOREMAN, Mr Benjamin Laventall","M"
"FORTUNE, Miss Alice Elizabeth","M"
"FORTUNE, Miss Ethel Flora","M"
"FORTUNE, Miss Mabel Helen","M"
"FORTUNE, Mr Charles Alexander","M"
"FORTUNE, Mr Mark","M"
"FORTUNE, Mrs Mary","M"
"FOX, Mr Patrick","M"
"FOX, Mr Stanley Hubert","M"
"FRANCATELLI, Miss Laura Mabel","M"
"FRANKLIN, Mr Charles (""Charles Fardon"")","M"
"FRANKLIN, Mr Thomas Parnham","M"
"FRAUENTHAL, Dr Henry William","M"
"FRAUENTHAL, Mr Isaac Gerald","M"
"FRAUENTHAL, Mrs Clara","M"
"FRöLICHER, Miss Hedwig Margaritha","M"
"FRöLICHER-STEHLI, Mr Maximilian Josef","M"
"FRöLICHER-STEHLI, Mrs Margaretha Emerentia","M"
"FROST, Mr Anthony Wood","M"
"FRY, Mr John Richard","M"
"FUNK, Miss Annie Clemmer","M"
"FUTRELLE, Mr Jacques Heath","M"
"FUTRELLE, Mrs Lily May","M"
"FYNNEY, Mr Joseph J.","M"
"GALE, Mr Harry","M"
"GALE, Mr Shadrach","M"
"GALLAGHER, Mr Martin","M"
"GARFIRTH, Mr John","M"
"GARSIDE, Miss Ethel","M"
"GASKELL, Mr Alfred","M"
"GAVEY, Mr Laurence","M"
"GEE, Mr Arthur H.","M"
"GEORGE/JOSEPH, Mrs Shawneene","M"
"GERIOS THAMAH, Mr Assaf","M"
"GHEORGHEFF, Mr Stanio","M"
"GIBSON, Miss Dorothy Winifred","M"
"GIBSON, Mrs Pauline Caroline","M"
"GIEGER, Miss Amalie ""Emily"" Henriette","M"
"GIGLIO, Mr Victor","M"
"GILBERT, Mr William","M"
"GILES, Mr Edgar","M"
"GILES, Mr Frederick Edward","M"
"GILES, Mr Ralph","M"
"GILINSKI, Mr Eliezer","M"
"GILL, Mr John William","M"
"GILLESPIE, Mr William Henry","M"
"GILNAGH, Miss Mary Katherine ""Katie""","M"
"GIVARD, Mr Hans Kristensen","M"
"GLYNN, Miss Mary Agatha","M"
"GOLDENBERG, Mr Samuel L.","M"
"GOLDENBERG, Mrs Nella","M"
"GOLDSCHMIDT, Mr George B.","M"
"GOLDSMITH, Master Frank John William","M"
"GOLDSMITH, Mr Frank John","M"
"GOLDSMITH, Mr Nathan","M"
"GOLDSMITH, Mrs Emily Alice","M"
"GOODWIN, Master Harold Victor","M"
"GOODWIN, Master Sidney Leslie","M"
"GOODWIN, Master William Frederick","M"
"GOODWIN, Miss Jessie Allis","M"
"GOODWIN, Miss Lillian Amy","M"
"GOODWIN, Mr Charles Edward","M"
"GOODWIN, Mr Frederick Joseph","M"
"GOODWIN, Mrs Augusta","M"
"GRACIE, Mr Colonel Archibald","M"
"GRAHAM, Miss Margaret Edith","M"
"GRAHAM, Mr George Edward","M"
"GRAHAM, Mrs Edith","M"
"GREEN, Mr George Henry","M"
"GREENBERG, Mr Samuel","M"
"GREENFIELD, Mr William Bertram","M"
"GREENFIELD, Mrs Blanche","M"
"GRøNNESTAD, Mr Daniel Danielsen","M"
"GUEST, Mr Robert","M"
"GUGGENHEIM, Mr Benjamin","M"
"GUSTAFSSON, Mr Alfred Ossian","M"
"GUSTAFSSON, Mr Anders Vilhelm","M"
"GUSTAFSSON, Mr Johan Birger","M"
"GUSTAFSSON, Mr Karl Gideon","M"
"HAAS, Miss Aloisia","M"
"HAGLAND, Mr Ingvald Olai Olsen","M"
"HAGLAND, Mr Konrad Mathias Reiersen","M"
"HAKKARAINEN, Mr Pekka Pietari","M"
"HAKKARAINEN, Mrs Elin Matilda","M"
"HALE, Mr Reginald","M"
"HäMäLäINEN, Master Viljo Unto Johannes","M"
"HäMäLäINEN, Mrs Anna","M"
"HAMPE, Mr Léon Jérome","M"
"HANNA, Mr Boulos","M"
"HANNA, Mr Mansour","M"
"HANNAH, Mr Borak (""Hannah Assi Borah"")","M"
"HANSEN, Mr Claus Peter","M"
"HANSEN, Mr Henrik Juul","M"
"HANSEN, Mr Henry Damsgaard","M"
"HANSEN, Mrs Jennie Louise","M"
"HARBECK, Mr William H.","M"
"HARDER, Mr George Achilles","M"
"HARDER, Mrs Dorothy","M"
"HARGADON, Miss Catherine ""Kate""","M"
"HARKNETT, Miss Alice Phoebe","M"
"HARPER, Miss Annie Jessie ""Nina""","M"
"HARPER, Mr Henry Sleeper","M"
"HARPER, Mrs Myna","M"
"HARPER, Rev. John","M"
"HARRINGTON, Mr Charles Henry","M"
"HARRIS, Mr George","M"
"HARRIS, Mr Henry Birkhardt","M"
"HARRIS, Mr Walter","M"
"HARRIS, Mrs Irene","M"
"HARRISON, Mr William Henry","M"
"HART, Miss Eva Miriam","M"
"HART, Mr Benjamin","M"
"HART, Mr Henry","M"
"HART, Mrs Esther Ada","M"
"HARTLEY, Mr Wallace Henry","M"
"HASSAB, Mr Hammad","M"
"HASSAN ABILMONA, Mr Houssein Mohamed","M"
"HAWKSFORD, Mr Walter James","M"
"HAYS, Miss Margaret Bechstein","M"
"HAYS, Mr Charles Melville","M"
"HAYS, Mrs Clara Jennings","M"
"HEAD, Mr Christopher","M"
"HEALY, Miss Hanora ""Nora""","M"
"HEDMAN, Mr Oskar Arvid","M"
"HEE, Mr Ling","M"
"HEGARTY, Miss Hanora ""Nora""","M"
"HEIKKINEN, Miss Laina","M"
"HEININEN, Miss Wendla Maria","M"
"HELLSTRöM, Miss Hilda Maria","M"
"HENDEKOVIC, Mr Ignjac","M"
"HENRIKSSON, Miss Jenny Lovisa","M"
"HENRY, Miss Bridget Delia","M"
"HERMAN, Miss Alice","M"
"HERMAN, Miss Kate","M"
"HERMAN, Mr Samuel","M"
"HERMAN, Mrs Jane","M"
"HEWLETT, Mrs Mary Dunbar","M"
"HICKMAN, Mr Leonard Mark","M"
"HICKMAN, Mr Lewis","M"
"HICKMAN, Mr Stanley George","M"
"HILLIARD, Mr Herbert Henry","M"
"HILTUNEN, Miss Marta","M"
"HIPKINS, Mr William Edward","M"
"HIPPACH, Miss Jean Gertrude","M"
"HIPPACH, Mrs Ida Sophia","M"
"HIRVONEN, Miss Hildur Elisabeth","M"
"HIRVONEN, Mrs Helga Elisabeth Lindqvist","M"
"HOCKING, Miss Ellen ""Nellie""","M"
"HOCKING, Mr Richard George","M"
"HOCKING, Mr Samuel James Metcalfe","M"
"HOCKING, Mrs Elizabeth ""Eliza""","M"
"HODGES, Mr Henry Price","M"
"HOGEBOOM, Mrs Anna Louisa","M"
"HOLD, Mr Stephen","M"
"HOLD, Mrs Annie Margaret","M"
"HOLM, Mr John Fredrik Alexander","M"
"HOLTHEN, Mr Johan Martin","M"
"HOLVERSON, Mr Alexander Oskar","M"
"HOLVERSON, Mrs Mary Aline","M"
"HOMER, Mr Harry","M"
"HONKANEN, Miss Eliina","M"
"HOOD, Mr Ambrose Jr","M"
"HORGAN, Mr John (née Landers)","M"
"HOSONO, Mr Masabumi","M"
"HOWARD, Miss May Elizabeth","M"
"HOWARD, Mr Benjamin","M"
"HOWARD, Mrs Ellen Truelove","M"
"HOYT, Mr Frederick Maxfield","M"
"HOYT, Mr William Fisher","M"
"HOYT, Mrs Jane Anne","M"
"HUMBLEN, Mr Adolf Mathias Nicolai Olsen","M"
"HUME, Mr John Law","M"
"HUNT, Mr George Henry","M"
"HYMAN, Mr Abraham","M"
"IBRAHIM SHAWAH, Mr Yousseff","M"
"ICARD, Miss Amelie ""Amelia""","M"
"ILETT, Miss Bertha","M"
"ILIEFF, Mr Ylio","M"
"ILMAKANGAS, Miss Ida Livija","M"
"ILMAKANGAS, Miss Pieta Sofia","M"
"ISHAM, Miss Ann Elizabeth","M"
"ISMAY, Mr Joseph Bruce","M"
"IVANOFF, Mr Kanio","M"
"JABBUR (ZABOUR), Miss Hileni","M"
"JABBUR (ZABOUR), Miss Thamine","M"
"JACOBSOHN, Mr Sidney Samuel","M"
"JACOBSOHN, Mrs Amy Frances Christy","M"
"JALšEVAC, Mr Ivan","M"
"JANSSON, Mr Carl Olof","M"
"JARDIM, Mr José Neto","M"
"JARVIS, Mr Denzil John","M"
"JEFFERYS, Mr Clifford Thomas","M"
"JEFFERYS, Mr Ernest Wilfred","M"
"JENKIN, Mr Stephen Curnow","M"
"JENSEN, Mr Hans Peder","M"
"JENSEN, Mr Niels Peder (""Rasmus"")","M"
"JENSEN, Mr Svend Lauritz","M"
"JERMYN, Miss Annie Jane","M"
"JERWAN, Mrs Marie Marthe","M"
"JOHANNESEN, Mr Bernt Johannes","M"
"JOHANSON, Mr Jakob Alfred","M"
"JOHANSSON PALMQUIST, Mr Oskar Leander","M"
"JOHANSSON, Mr Erik","M"
"JOHANSSON, Mr Gustaf Joel","M"
"JOHANSSON, Mr Karl Johan","M"
"JOHANSSON, Mr Nils","M"
"JOHNSON, Master Harold Theodor","M"
"JOHNSON, Miss Eleanor Ileen","M"
"JOHNSON, Mr Alfred","M"
"JOHNSON, Mr Malkolm Joackim","M"
"JOHNSON, Mr William Cahoone Jr.","M"
"JOHNSON, Mrs Elisabeth Vilhelmina","M"
"JOHNSTON, Master William Andrew","M"
"JOHNSTON, Miss Catherine Nellie","M"
"JOHNSTON, Mr Andrew Emslie","M"
"JOHNSTON, Mrs Eliza","M"
"JONES, Mr Charles Cresson","M"
"JONKOFF, Mr Lalio","M"
"JONSSON, Mr Carl","M"
"JöNSSON, Mr Nils Hilding","M"
"JOSEPH (SHAHIN), Mr Elias","M"
"JULIAN, Mr Henry Forbes","M"
"JUSSILA, Miss Katriina","M"
"JUSSILA, Miss Mari Aina","M"
"JUSSILA, Mr Eiriik","M"
"KALLIO, Mr Nikolai Erland","M"
"KALVIK, Mr Johannes Halvorsen","M"
"KANTOR, Mr Sinai","M"
"KANTOR, Mrs Miriam","M"
"KARAJIC, Mr Milan","M"
"KARLSSON, Mr Einar Gervasius","M"
"KARLSSON, Mr Julius Konrad Eugen","M"
"KARLSSON, Mr Nils August","M"
"KARNES, Mrs Claire","M"
"KARUN, Miss Manca","M"
"KARUN, Mr Franz","M"
"KASSEM HOUSSEIN, Mr Fared","M"
"KATAVELOS, Mr Vasilios G.","M"
"KEANE, Miss Nora Agnes","M"
"KEANE, Mr Andrew ""Andy""","M"
"KEANE, Mr Daniel","M"
"KEEFE, Mr Arthur","M"
"KEEPING, Mr Edwin Herbert","M"
"KELLY, Miss Anna Katherine","M"
"KELLY, Miss Mary","M"
"KELLY, Mr James","M"
"KELLY, Mr James","M"
"KELLY, Mrs Florence ""Fannie""","M"
"KENNEDY, Mr John","M"
"KENT, Mr Edward Austin","M"
"KENYON, Mr Frederick R.","M"
"KENYON, Mrs Marion","M"
"KHALIL, Mr Betros","M"
"KHALIL, Mrs Zahie ""Maria""","M"
"KIERNAN, Mr John","M"
"KIERNAN, Mr Philip","M"
"KILGANNON, Mr Thomas","M"
"KIMBALL, Mr Edwin Nelson Jr.","M"
"KIMBALL, Mrs Gertrude","M"
