"Name","Age","Sex","Class","Ticket","Fare","Fare rounded","2008 Dollars","Deck","Cabin","Job","Boat","Body","FamilyName","Title","GivenNames"
"ALLISON, Mrs Bessie Waldo","25","F","1st Class","113781","£151 16s",153,4590,"C","C22",NA,NA,NA,"ALLISON","Mrs","Bessie Waldo"
"ALLUM, Mr Owen George","15","M","3rd Class","2223","£8 6s",8.4,252,NA,NA,"Gardener",NA,259,"ALLUM","Mr","Owen George"
"ANDERSEN, Mr Albert Karvin","33","M","3rd Class","4001","£22 10s 6d",22.5,675,NA,NA,"Engineer",NA,260,"ANDERSEN","Mr","Albert Karvin"
"ANDERSEN-JENSEN, Miss Carla Christine Nielsine","19","F","3rd Class","350046","£7 17s 1d",8,240,NA,NA,NA,"16",NA,"ANDERSEN-JENSEN","Miss","Carla Christine Nielsine"
"ANDERSON, Mr Harry","47","M","1st Class","19952","£26 11s",26.5,795,"E","E12","Stockbroker","3",NA,"ANDERSON","Mr","Harry"
"ANDERSSON, Master Sigvard Harald Elias","4","M","3rd Class","347082","£31 5s 6d",31.25,937.5,NA,NA,NA,NA,NA,"ANDERSSON","Master","Sigvard Harald Elias"
"ANDERSSON, Miss Ebba Iris Alfrida","6","F","3rd Class","347082","£31 5s 6d",31.25,937.5,NA,NA,NA,NA,NA,"ANDERSSON","Miss","Ebba Iris Alfrida"
"ANDERSSON, Miss Ellis Anna Maria","2","F","3rd Class","347082","£31 5s 6d",31.25,937.5,NA,NA,NA,NA,NA,"ANDERSSON","Miss","Ellis Anna Maria"
"ANDERSSON, Miss Erna Alexandra","17","F","3rd Class","3101281","£7 18s 6d",8,240,NA,NA,NA,"D",NA,"ANDERSSON","Miss","Erna Alexandra"
"ANDERSSON, Miss Ida Augusta Margareta","38","F","3rd Class","347091","£7 15s 6d",7.15,214.5,NA,NA,NA,NA,NA,"ANDERSSON","Miss","Ida Augusta Margareta"
"ANDERSSON, Miss Ingeborg Constanzia","9","F","3rd Class","347082","£31 5s 6d",31.25,937.5,NA,NA,NA,NA,NA,"ANDERSSON","Miss","Ingeborg Constanzia"
"ANDERSSON, Miss Sigrid Elisabeth","11","F","3rd Class","347082","£31 5s 6d",31.25,937.5,NA,NA,NA,NA,NA,"ANDERSSON","Miss","Sigrid Elisabeth"
"ANDERSSON, Mr Anders Johan","39","M","3rd Class","347082","£31 5s 6d",31.25,937.5,NA,NA,"General Labourer",NA,NA,"ANDERSSON","Mr","Anders Johan"
"ANDERSSON, Mr Johan Samuel","26","M","3rd Class","347075","£7 15s 6d",7.15,214.5,NA,NA,"General Labourer",NA,NA,"ANDERSSON","Mr","Johan Samuel"
"ANDERSSON, Mrs Alfrida Konstantia Brogren","39","F","3rd Class","347082","£31 5s 6d",31.25,937.5,NA,NA,NA,NA,NA,"ANDERSSON","Mrs","Alfrida Konstantia Brogren"
"ANDREASSON, Mr Paul Edvin","20","M","3rd Class","347466","£7 17s 1d",8,240,NA,NA,"General Labourer",NA,NA,"ANDREASSON","Mr","Paul Edvin"
"ANDREW, Mr Edgar Samuel","17","M","2nd Class","231945","£11 10s",11.5,345,NA,NA,NA,NA,NA,"ANDREW","Mr","Edgar Samuel"
"ANDREW, Mr Frank Thomas","25","M","2nd Class","34050","£10 10s",10,300,NA,NA,"Miner",NA,NA,"ANDREW","Mr","Frank Thomas"
"ANDREWS, Miss Kornelia Theodosia","62","F","1st Class","13502","£77 19s 2d",78,2340,"D","D7",NA,"10",NA,"ANDREWS","Miss","Kornelia Theodosia"
"ANDREWS, Mr Thomas","39","M","1st Class","112050",NA,NA,0,NA,NA,"Shipbuilder",NA,NA,"ANDREWS","Mr","Thomas"
"ANGHELOFF, Mr Minko","26","M","3rd Class","349202","£7 17s 11d",8,240,NA,NA,"General Labourer",NA,NA,"ANGHELOFF","Mr","Minko"
"ANGLE, Mr William A.","32","M","2nd Class","226875","£26",26,780,NA,NA,NA,NA,NA,"ANGLE","Mr","William A."
"ANGLE, Mrs Florence ""Mary"" Agnes","36","F","2nd Class","226875","£26",26,780,NA,NA,NA,"11",NA,"ANGLE","Mrs","Florence ""Mary"" Agnes"
"APPLETON, Mrs Charlotte","53","F","1st Class","11769","£51 9s 7d",51.5,1545,"C","C101/2",NA,"D",NA,"APPLETON","Mrs","Charlotte"
"ARNOLD-FRANCHI, Mr Josef","25","M","3rd Class","349237","£17 16s",17.75,532.5,NA,NA,"General Labourer",NA,NA,"ARNOLD-FRANCHI","Mr","Josef"
"ARNOLD-FRANCHI, Mrs Josefine","18","F","3rd Class","349237","£17 16s",17.75,532.5,NA,NA,NA,NA,NA,"ARNOLD-FRANCHI","Mrs","Josefine"
"ARONSSON, Mr Ernst Axel Algot","24","M","3rd Class","349911","£7 15s 6d",7.15,214.5,NA,NA,"General Labourer",NA,NA,"ARONSSON","Mr","Ernst Axel Algot"
"ARTAGAVEYTIA, Mr Ramon","71","M","1st Class","17609","£49 10s 1d",49.5,1485,NA,NA,"Businessman",NA,22,"ARTAGAVEYTIA","Mr","Ramon"
"ASHBY, Mr John","57","M","2nd Class","244346","£13",13,390,NA,NA,NA,NA,NA,"ASHBY","Mr","John"
"ASIM, Mr Adola","35","M","3rd Class","3101310","£7 1s",7,210,NA,NA,"General Labourer",NA,NA,"ASIM","Mr","Adola"
"ASPLUND, Master Carl Edgar","5","M","3rd Class","347077","£31 7s 9d",31.4,942,NA,NA,NA,NA,NA,"ASPLUND","Master","Carl Edgar"
"ASPLUND, Master Clarence Gustaf Hugo","9","M","3rd Class","347077","£31 7s 9d",31.4,942,NA,NA,NA,NA,NA,"ASPLUND","Master","Clarence Gustaf Hugo"
"ASPLUND, Master Edvin Rojj Felix","3","M","3rd Class","347077","£31 7s 9d",31.4,942,NA,NA,NA,"15",NA,"ASPLUND","Master","Edvin Rojj Felix"
"ASPLUND, Master Filip Oscar","13","M","3rd Class","347077","£31 7s 9d",31.4,942,NA,NA,NA,NA,NA,"ASPLUND","Master","Filip Oscar"
"ASPLUND, Miss Lillian Gertrud","5","F","3rd Class","347077","£31 7s 9d",31.4,942,NA,NA,NA,"15",NA,"ASPLUND","Miss","Lillian Gertrud"
"ASPLUND, Mr Carl Oscar Vilhelm Gustafsson","40","M","3rd Class","347077","£31 7s 9d",31.4,942,NA,NA,"General Labourer",NA,142,"ASPLUND","Mr","Carl Oscar Vilhelm Gustafsson"
"ASPLUND, Mr Johan Charles","23","M","3rd Class","350054","£7 15s 11d",7.15,214.5,NA,NA,NA,"13",NA,"ASPLUND","Mr","Johan Charles"
"ASPLUND, Mrs Selma Augusta Emilia","38","F","3rd Class","347077","£31 7s 9d",31.4,942,NA,NA,NA,"15",NA,"ASPLUND","Mrs","Selma Augusta Emilia"
"ASSAF, Mrs Mariana","45","F","3rd Class","2696","£7 4s 6d",7.25,217.5,NA,NA,NA,"C",NA,"ASSAF","Mrs","Mariana"
"ASSAM, Mr Ali","23","M","3rd Class","3101309","£7 1s",7,210,NA,NA,"General Labourer",NA,NA,"ASSAM","Mr","Ali"
"ASTOR, Colonel John Jacob","47","M","1st Class","17757","£850 10s 6d",850,25500,NA,NA,"Property Developer / Real Estate",NA,124,"ASTOR","Colonel","John Jacob"
"ASTOR, Mrs Madeleine Talmage","18","F","1st Class","17757","£850 10s 6d",850,25500,NA,NA,NA,"4",NA,"ASTOR","Mrs","Madeleine Talmage"
"ATTALA, Mr Sleiman","27","M","3rd Class","2694","£7 4s 6d",7.25,217.5,NA,NA,"Journalist",NA,NA,"ATTALA","Mr","Sleiman"
"ATTALAH, Miss Malake","17","F","3rd Class","2627","£14 9s 2d",14.5,435,NA,NA,NA,NA,NA,"ATTALAH","Miss","Malake"
"AUBART, Mme. Léontine Pauline","24","F","1st Class","17477","£69 6s",69,2070,"B","B35","Singer","9",NA,"AUBART","Mme.","Léontine Pauline"
"AUGUSTSSON, Mr Albert","23","M","3rd Class","347468","£7 17s 1d",8,240,NA,NA,"General Labourer",NA,NA,"AUGUSTSSON","Mr","Albert"
"AYOUB DAHER, Miss Banoura","15","F","3rd Class","2687","£7 4s 7d",7.25,217.5,NA,NA,NA,"C",NA,"AYOUB DAHER","Miss","Banoura"
"BACCOS, Mr Raffull","20","M","3rd Class","2679","£7 4s 6d",7.25,217.5,NA,NA,"Farm Labourer",NA,NA,"BACCOS","Mr","Raffull"
"BACKSTRöM, Mr Karl Alfred","32","M","3rd Class","3101278","£15 17s",15.75,472.5,NA,NA,"General Labourer",NA,NA,"BACKSTRöM","Mr","Karl Alfred"
"BACKSTRöM, Mrs Maria Mathilda","33","F","3rd Class","3101278","£15 17s",15.75,472.5,NA,NA,NA,"D",NA,"BACKSTRöM","Mrs","Maria Mathilda"
"BACLINI, Miss Eugenie","3","F","3rd Class","2666","£19 5s 2d",19.25,577.5,NA,NA,NA,"C",NA,"BACLINI","Miss","Eugenie"
"BACLINI, Miss Helene Barbara","9m","F","3rd Class","2666","£19 5s 2d",19.25,577.5,NA,NA,NA,"C",NA,"BACLINI","Miss","Helene Barbara"
"BACLINI, Miss Marie Catherine","5","F","3rd Class","2666","£19 5s 2d",19.25,577.5,NA,NA,NA,"C",NA,"BACLINI","Miss","Marie Catherine"
"BACLINI, Mrs Latifa","24","F","3rd Class","2666","£19 5s 2d",19.25,577.5,NA,NA,NA,"C",NA,"BACLINI","Mrs","Latifa"
"BADMAN, Miss Emily Louisa","18","F","3rd Class","31416","£8 1s",8,240,NA,NA,"Servant","C",NA,"BADMAN","Miss","Emily Louisa"
"BADT, Mr Mohamed","40","M","3rd Class","2623","£7 4s 6d",7.25,217.5,NA,NA,"Farmer",NA,NA,"BADT","Mr","Mohamed"
"BAILEY, Mr Percy Andrew","15","M","2nd Class","29108","£11 10s",11.5,345,NA,NA,"Butcher's Assistant",NA,NA,"BAILEY","Mr","Percy Andrew"
"BAINBRIGGE, Mr Charles Robert","23","M","2nd Class","31030","£10 10s",10,300,NA,NA,"Horse Trainer",NA,NA,"BAINBRIGGE","Mr","Charles Robert"
"BALKIC, Mr Cerin","26","M","3rd Class","349248","£7 17s 11d",8,240,NA,NA,"General Labourer",NA,NA,"BALKIC","Mr","Cerin"
"BALL, Mrs Ada E.","36","F","2nd Class","28551","£13",13,390,NA,NA,NA,"10",NA,"BALL","Mrs","Ada E."
"BANFIELD, Mr Frederick James","28","M","2nd Class","34068","£10 10s",10,300,NA,NA,"Miner",NA,NA,"BANFIELD","Mr","Frederick James"
"BANSKI, Mrs Mara","31","F","3rd Class","349244","£8 13s 8d",8.75,262.5,NA,NA,NA,NA,NA,"BANSKI","Mrs","Mara"
"BARBARA, Miss Saiide","18","F","3rd Class","2691","£14 9s 1d",14.5,435,NA,NA,"Housekeeper",NA,NA,"BARBARA","Miss","Saiide"
"BARBARA, Mrs Catherine David","45","F","3rd Class","2691","£14 9s 1d",14.5,435,NA,NA,"Housekeeper",NA,NA,"BARBARA","Mrs","Catherine David"
"BARBER, Miss Ellen ""Nellie""","26","F","1st Class","19877","£78 17s",79,2370,NA,NA,"Personal Maid","6",NA,"BARBER","Miss","Ellen ""Nellie"""
"BARKWORTH, Mr Algernon Henry Wilson","47","M","1st Class","27042","£30",30,900,"A","A23","Justice of the Peace","B",NA,"BARKWORTH","Mr","Algernon Henry Wilson"
"BARRY, Miss Julia","26","F","3rd Class","330844","£7 17s 7d",8,240,NA,NA,"Housekeeper",NA,NA,"BARRY","Miss","Julia"
"BARTON, Mr David John","22","M","3rd Class","324669","£8 1s",8,240,NA,NA,"General Labourer",NA,NA,"BARTON","Mr","David John"
"BATEMAN, Fr Robert James","51","M","2nd Class","1166","£12 10s 6d",12.5,375,NA,NA,"Priest / Minister",NA,174,"BATEMAN","Fr","Robert James"
"BAUMANN, Mr John D.","60","M","1st Class","17318","£25 18s 6d",26,780,NA,NA,"Businessman",NA,NA,"BAUMANN","Mr","John D."
"BAXTER, Mr Quigg Edmond","24","M","1st Class","17558","£247 10s 5d",247.5,7425,"B","B60",NA,NA,NA,"BAXTER","Mr","Quigg Edmond"
"BAXTER, Mrs Hélène","50","F","1st Class","17558","£247 10s 5d",247.5,7425,"B","B58",NA,"6",NA,"BAXTER","Mrs","Hélène"
"BAZZANI, Mrs Albina","36","F","1st Class","11813","£76 5s 10d",76,2280,NA,NA,"Personal Maid","8",NA,"BAZZANI","Mrs","Albina"
"BEANE, Mr Edward","32","M","2nd Class","2908","£26",26,780,NA,NA,NA,"13",NA,"BEANE","Mr","Edward"
"BEANE, Mrs Ethel",NA,"F",NA,NA,NA,NA,0,NA,NA,NA,NA,NA,"BEANE","Mrs","Ethel"
"BEATTIE, Mr Thomson","36","M","1st Class","13050","£75 4s 10d",76,2280,"C","C6","Landowner","A",331,"BEATTIE","Mr","Thomson"
"BEAUCHAMP, Mr Henry James","28","M","2nd Class","244358","£26",26,780,NA,NA,NA,NA,NA,"BEAUCHAMP","Mr","Henry James"
"BEAVAN, Mr William Thomas","18","M","3rd Class","323951","£8 1s",8,240,NA,NA,"General Labourer",NA,NA,"BEAVAN","Mr","William Thomas"
"BECKER, Master Richard F.","1","M","2nd Class","230136","£39",39,1170,NA,NA,NA,"11",NA,"BECKER","Master","Richard F."
"BECKER, Miss Marion Louise","4","F","2nd Class","230136","£39",39,1170,NA,NA,NA,"11",NA,"BECKER","Miss","Marion Louise"
"BECKER, Miss Ruth Elizabeth","12","F","2nd Class","230136","£39",39,1170,NA,NA,NA,"13",NA,"BECKER","Miss","Ruth Elizabeth"
"BECKER, Mrs Nellie E.","35","F","2nd Class","230136","£39",39,1170,NA,NA,NA,"11",NA,"BECKER","Mrs","Nellie E."
"BECKWITH, Mr Richard Leonard","37","M","1st Class","11751","£52 11s 1d",52.5,1575,"D","D35",NA,"5",NA,"BECKWITH","Mr","Richard Leonard"
"BECKWITH, Mrs Sallie","46","F","1st Class","11751","£52 11s 1d",52.5,1575,"D","D35",NA,"5",NA,"BECKWITH","Mrs","Sallie"
"BEESLEY, Mr Lawrence","34","M","2nd Class","248698","£13",13,390,NA,NA,"Teacher","13",NA,"BEESLEY","Mr","Lawrence"
"BEHR, Mr Karl Howell","26","M","1st Class","111369","£30",30,900,"C","C148",NA,"5",NA,"BEHR","Mr","Karl Howell"
"BENGTSSON, Mr Johan Viktor","26","M","3rd Class","347068","£7 15s 6d",7.15,214.5,NA,NA,"General Labourer",NA,NA,"BENGTSSON","Mr","Johan Viktor"
"BENTHAM, Miss Lillian W.","19","F","2nd Class","28404","£13",13,390,NA,NA,NA,"12",NA,"BENTHAM","Miss","Lillian W."
"BERGLUND, Mr Karl Ivar Sven","22","M","3rd Class","4348","£9 7s",9.4,282,NA,NA,"General Labourer",NA,NA,"BERGLUND","Mr","Karl Ivar Sven"
"BERRIMAN, Mr William John","23","M","2nd Class","28425","£13",13,390,NA,NA,NA,NA,NA,"BERRIMAN","Mr","William John"
"BESSETTE, Miss Nellie Mayo","39","F","1st Class","17760","£63 7s 2d",63.4,1902,NA,NA,"Personal Maid","8",NA,"BESSETTE","Miss","Nellie Mayo"
"BETROS, Mr Tannous","20","M","3rd Class","2648","£7 4s 7d",7.25,217.5,NA,NA,"Shoemaker",NA,NA,"BETROS","Mr","Tannous"
"BIDOIS, Miss Rosalie","46","F","1st Class","17757","£247 10s 6d",247.5,7425,NA,NA,"Personal Maid","4",NA,"BIDOIS","Miss","Rosalie"
"BING, Mr Lee","32","M","3rd Class","1601","£56 9s 11d",56.5,1695,NA,NA,"Seaman","C",NA,"BING","Mr","Lee"
"BIRD, Miss Ellen","31","F","1st Class","17483","£221 15s 7d",221.8,6654,NA,NA,"Personal Maid","8",NA,"BIRD","Miss","Ellen"
"BIRKELAND, Mr Hans Martin Monsen","21","M","3rd Class","312992","£7 15s 6d",7.15,214.5,NA,NA,"Seaman",NA,NA,"BIRKELAND","Mr","Hans Martin Monsen"
"BIRNBAUM, Mr Jakob","24","M","1st Class","13905","£26",26,780,NA,NA,NA,NA,148,"BIRNBAUM","Mr","Jakob"
"BISHOP, Mr Dickinson H.","25","M","1st Class","11967","£91 1s 7d",91,2730,"B","B49",NA,"7",NA,"BISHOP","Mr","Dickinson H."
"BISHOP, Mrs Helen","19","F","1st Class","11967","£91 1s 7d",91,2730,"B","B49",NA,"7",NA,"BISHOP","Mrs","Helen"
"BJöRKLUND, Mr Ernst Herbert","18","M","3rd Class","347090","£7 15s",7.75,232.5,NA,NA,"General Labourer",NA,NA,"BJöRKLUND","Mr","Ernst Herbert"
"BJöRNSTRöM-STEFFANSSON, Mr Mauritz Håkan","28","M","1st Class","110564","£26 11s",25.5,765,NA,NA,"Businessman","D",NA,"BJöRNSTRöM-STEFFANSSON","Mr","Mauritz Håkan"
"BLACKWELL, Mr Stephen Weart","45","M","1st Class","113784","£35 10s",35.5,1065,"T","T",NA,NA,NA,"BLACKWELL","Mr","Stephen Weart"
"BLANK, Mr Henry","39","M","1st Class","112277","£31",31,930,"A","A31","Jeweller","7",NA,"BLANK","Mr","Henry"
"BONNELL, Miss Caroline","30","F","1st Class","36928","£164 17s 4d",165,4950,"C","C7",NA,"8",NA,"BONNELL","Miss","Caroline"
"BONNELL, Miss Elizabeth","61","F","1st Class","113783","£26 11s",25.5,765,"C","C103/1",NA,"8",NA,"BONNELL","Miss","Elizabeth"
"BOREBANK, Mr John James","42","M","1st Class","110489","£26 11s",25.5,765,"D","D22/21","Property Developer / Real Estate",NA,NA,"BOREBANK","Mr","John James"
"BOSTANDYEFF, Mr Guentcho","26","M","3rd Class","349224","£7 17s 11d",8,240,NA,NA,"General Labourer",NA,NA,"BOSTANDYEFF","Mr","Guentcho"
"BOTSFORD, Mr William Hull","25","M","2nd Class","237670","£13",13,390,NA,NA,NA,NA,NA,"BOTSFORD","Mr","William Hull"
"BOULOS, Master Akar","9","M","3rd Class","2678","£15 4s 11d",15.3,459,NA,NA,NA,NA,NA,"BOULOS","Master","Akar"
"BOULOS, Miss Nourelain","7","F","3rd Class","2678","£15 4s 11d",15.3,459,NA,NA,NA,NA,NA,"BOULOS","Miss","Nourelain"
"BOULOS, Mrs Sultana","40","F","3rd Class","2678","£15 4s 11d",15.3,459,NA,NA,NA,NA,NA,"BOULOS","Mrs","Sultana"
"BOURKE, Miss Mary","40","F","3rd Class","364848","£7 15s",7.75,232.5,NA,NA,NA,NA,NA,"BOURKE","Miss","Mary"
"BOURKE, Mr John","42","M","3rd Class","364849","£15 10s",15.5,465,NA,NA,"Farmer",NA,NA,"BOURKE","Mr","John"
"BOURKE, Mrs Catherine","32","F","3rd Class","364849","£15 10s",15.5,465,NA,NA,"Housewife",NA,NA,"BOURKE","Mrs","Catherine"
"BOWEN, Miss Grace Scott","45","F","1st Class","17608","£262 7s 6d",262.3,7869,NA,NA,"Governess","4",NA,"BOWEN","Miss","Grace Scott"
"BOWEN, Mr David John ""Dai""","26","M","3rd Class","54636","£16 2s",16,480,NA,NA,"Pugilist",NA,NA,"BOWEN","Mr","David John ""Dai"""
"BOWENUR, Mr Solomon","42","M","2nd Class","211535","£13",13,390,NA,NA,"Merchant",NA,NA,"BOWENUR","Mr","Solomon"
"BOWERMAN, Miss Elsie Edith","22","F","1st Class","113505","£55",55,1650,"E","E33",NA,"6",NA,"BOWERMAN","Miss","Elsie Edith"
"BRACKEN, Mr James H.","29","M","2nd Class","220367","£13",13,390,NA,NA,"Stockman",NA,NA,"BRACKEN","Mr","James H."
"BRADLEY, Miss Bridget Delia","22","F","3rd Class","334914","£7 14s 6d",7.75,232.5,NA,NA,NA,"13",NA,"BRADLEY","Miss","Bridget Delia"
"BRADY, Mr John Bertram","41","M","1st Class","113054","£30 10s",30.5,915,"A","A21",NA,NA,NA,"BRADY","Mr","John Bertram"
"BRAF, Miss Elin Ester Maria","20","F","3rd Class","347471","£7 17s 1d",8,240,NA,NA,"Servant",NA,NA,"BRAF","Miss","Elin Ester Maria"
"BRAILEY, Mr W. Theodore Ronald","24","M","2nd Class","250654",NA,NA,0,NA,NA,"Musician",NA,NA,"BRAILEY","Mr","W. Theodore Ronald"
"BRANDEIS, Mr Emil","48","M","1st Class","17591","£50 9s 11d",50.5,1515,"B","B10",NA,NA,208,"BRANDEIS","Mr","Emil"
"BRAUND, Mr Lewis Richard","29","M","3rd Class","3460","£7 11d",7.5,225,NA,NA,"Farm Labourer",NA,NA,"BRAUND","Mr","Lewis Richard"
"BRAUND, Mr Owen Harris","22","M","3rd Class","21171","£7 5s",7.25,217.5,NA,NA,"Ironmonger",NA,NA,"BRAUND","Mr","Owen Harris"
"BRERETON, Mr George Andrew","37","M","1st Class","111427","£26 11s",26.5,795,NA,NA,NA,"9",NA,"BRERETON","Mr","George Andrew"
"BREWE, Dr Arthur Jackson","45","M","1st Class","112379","£39 12s",39.5,1185,NA,NA,NA,NA,NA,"BREWE","Dr","Arthur Jackson"
"BRICOUX, Mr Roger Marie","20","M","2nd Class","250654",NA,NA,0,NA,NA,"Musician",NA,NA,"BRICOUX","Mr","Roger Marie"
"BRITO, Mr José Joaquim de","32","M","2nd Class","244360","£13",13,390,NA,NA,NA,NA,NA,"BRITO","Mr","José Joaquim de"
"BROBECK, Mr Karl Rudolf","22","M","3rd Class","350045","£7 15s 11d",7.15,214.5,NA,NA,"Farm Labourer",NA,NA,"BROBECK","Mr","Karl Rudolf"
"BROCKLEBANK, Mr William Alfred","35","M","3rd Class","364512","£8 1s",8,240,NA,NA,"Groom",NA,NA,"BROCKLEBANK","Mr","William Alfred"
"BROWN, Miss Amelia Mary ""Mildred""","18","F","2nd Class","248733","£13",13,390,NA,NA,"Cook (Personal)","11",NA,"BROWN","Miss","Amelia Mary ""Mildred"""
"BROWN, Miss Edith Eileen","15","F","2nd Class","29750","£39",39,1170,NA,NA,"Scholar","14",NA,"BROWN","Miss","Edith Eileen"
"BROWN, Mr Thomas William Solomon","60","M","2nd Class","29750","£39",39,1170,NA,NA,"Hotelier",NA,NA,"BROWN","Mr","Thomas William Solomon"
"BROWN, Mrs Caroline Lane","59","F","1st Class","11769","£51 9s 7d",51.4,1542,NA,NA,NA,"D",NA,"BROWN","Mrs","Caroline Lane"
"BROWN, Mrs Elizabeth Catherine","40","F","2nd Class","29750","£39",39,1170,NA,NA,NA,"14",NA,"BROWN","Mrs","Elizabeth Catherine"
"BROWN, Mrs Margaret ""Molly""","44","F","1st Class","17610","£27 14s 5d",27.6,828,"C","C101/2",NA,"6",NA,"BROWN","Mrs","Margaret ""Molly"""
"BRYHL, Miss Dagmar Jenny Ingeborg","20","F","2nd Class","236853","£26",26,780,NA,NA,NA,"12",NA,"BRYHL","Miss","Dagmar Jenny Ingeborg"
"BUCKLEY, Miss Katherine","22","F","3rd Class","329944","£7 5s 8d",7.25,217.5,NA,NA,NA,NA,299,"BUCKLEY","Miss","Katherine"
"BUCKLEY, Mr Daniel","21","M","3rd Class","330920","£7 15s 17d",7.15,214.5,NA,NA,"Farm Labourer","13",NA,"BUCKLEY","Mr","Daniel"
"BUCKNELL, Mrs Emma Eliza","59","F","1st Class","11813","£76 5s 10d",76.2,2286,"D","D15",NA,"8",NA,"BUCKNELL","Mrs","Emma Eliza"
"BURKE, Mr Jeremiah","19","M","3rd Class","365222","£6 15s",6.75,202.5,NA,NA,"Farm Labourer",NA,NA,"BURKE","Mr","Jeremiah"
"BURNS, Miss Elizabeth Margaret","41","F","1st Class","16966","£134 10s",134.5,4035,NA,NA,"Nursemaid","3",NA,"BURNS","Miss","Elizabeth Margaret"
