"Name","Age","Class/Dept","Joined","Job","Boat","Body","Sex","FamilyName","Title","GivenNames"
"ARCHER, Mr Ernest Edward",36,"Deck","Southampton","Able Seaman  ","16",NA,"M","ARCHER","Mr","Ernest Edward"
"ASHCROFT, Mr Austin Aloysius",26,"Victualling","Southampton","Clerk  ",NA,NA,"M","ASHCROFT","Mr","Austin Aloysius"
"HAYTER, Mr Arthur",44,"Victualling","Belfast","Bed Room Steward  ",NA,25,"M","HAYTER","Mr","Arthur"
"ASPESLAGH, Mr Georges",26,"A la Carte","Southampton","Assistant Plateman  ",NA,NA,"M","ASPESLAGH","Mr","Georges"
"AVERY, Mr James Frank",22,"Engine","Southampton","Trimmer  ","15",NA,"M","AVERY","Mr","James Frank"
"AYLING, Mr George Edwin",22,"Victualling","Southampton","Assistant Vegetable Cook  ",NA,NA,"M","AYLING","Mr","George Edwin"
"BACK, Mr Charles Frederick",32,"Victualling","Belfast","Assistant Lounge Steward  ",NA,NA,"M","BACK","Mr","Charles Frederick"
"BAGGOTT, Mr Allen Marden",28,"Victualling","Southampton","Saloon Steward  ",NA,NA,"M","BAGGOTT","Mr","Allen Marden"
"BAGLEY, Mr Edward Ernest",31,"Victualling","Southampton","Saloon Steward  ",NA,NA,"M","BAGLEY","Mr","Edward Ernest"
"MOUROS, Sig. Jean/Javier",20,"A la Carte","Southampton","Assistant Waiter  ",NA,27,"M","MOUROS","Sig.","Jean/Javier"
"BAILEY, Mr George W.",46,"Engine","Southampton","Fireman / Stoker  ",NA,NA,"M","BAILEY","Mr","George W."
"BAILEY, Mr Joseph Henry",43,"Deck","Southampton","Master-at-arms  ","16",NA,"M","BAILEY","Mr","Joseph Henry"
"BAINES, Mr Richard",24,"Engine","Southampton","Greaser  ",NA,NA,"M","BAINES","Mr","Richard"
"BALL, Mr Percy",19,"Victualling","Southampton","Plate Steward  ",NA,NA,"M","BALL","Mr","Percy"
"BANFI, Sig. Ugo",24,"A la Carte","Southampton","Waiter  ",NA,NA,"M","BANFI","Sig.","Ugo"
"BANNON, Mr John",32,"Engine","Southampton","Greaser  ",NA,NA,"M","BANNON","Mr","John"
"BARKER, Mr Albert Vale",19,"Victualling","Southampton","Baker  ",NA,NA,"M","BARKER","Mr","Albert Vale"
"EVANS, Mr William",30,"Engine","Southampton","Trimmer  ",NA,31,"M","EVANS","Mr","William"
"BARKER, Mr Reginald Lomond",40,"Victualling","Belfast","Purser  ",NA,NA,"M","BARKER","Mr","Reginald Lomond"
"BARLOW, Mr Charles",30,"Engine","Southampton","Fireman / Stoker  ",NA,NA,"M","BARLOW","Mr","Charles"
"BARLOW, Mr George",36,"Victualling","Southampton","Bed Room Steward  ",NA,NA,"M","BARLOW","Mr","George"
"BARNES, Mr Charles",29,"Engine","Southampton","Fireman / Stoker  ",NA,NA,"M","BARNES","Mr","Charles"
"BARNES, Mr Frederick",29,"Engine","Southampton","Fireman / Stoker  ",NA,NA,"M","BARNES","Mr","Frederick"
"BARNES, Mr Frederick",37,"Victualling","Southampton","Baker  ",NA,NA,"M","BARNES","Mr","Frederick"
"BARRATT, Mr Arthur",15,"Victualling","Southampton","Bell Boy  ",NA,NA,"M","BARRATT","Mr","Arthur"
"BARRETT, Mr Frederick",28,"Engine","Southampton","Leading Fireman  ","13",NA,"M","BARRETT","Mr","Frederick"
"BARRETT, Mr Frederick William",33,"Engine","Southampton","Fireman / Stoker  ",NA,NA,"M","BARRETT","Mr","Frederick William"
"BARRINGER, Mr Arthur William",33,"Victualling","Belfast","Saloon Steward  ",NA,NA,"M","BARRINGER","Mr","Arthur William"
"BARROW, Mr Harry",35,"Victualling","Southampton","Butcher  ",NA,NA,"M","BARROW","Mr","Harry"
"BARROWS, Mr William",32,"Victualling","Southampton","Saloon Steward  ",NA,NA,"M","BARROWS","Mr","William"
"BARTON, Mr Sidney John",25,"Victualling","Southampton","Steward  ",NA,NA,"M","BARTON","Mr","Sidney John"
"BASILICO, Sig. Giovanni",27,"A la Carte","Southampton","Waiter  ",NA,NA,"M","BASILICO","Sig.","Giovanni"
"BAXTER, Mr Harry Ross",51,"Victualling","Southampton","Steward  ",NA,NA,"M","BAXTER","Mr","Harry Ross"
"ASHE, Mr Henry Wellesley",32,"Victualling","Southampton","Glory Hole Steward  ",NA,34,"M","ASHE","Mr","Henry Wellesley"
"BAZZI, Sig. Narciso",33,"A la Carte","Southampton","Waiter  ",NA,NA,"M","BAZZI","Sig.","Narciso"
"BEATTIE, Mr Joseph",35,"Engine","Belfast","Greaser  ",NA,NA,"M","BEATTIE","Mr","Joseph"
"BEAUCHAMP, Mr George William",24,"Engine","Southampton","Fireman / Stoker  ","13",NA,"M","BEAUCHAMP","Mr","George William"
"BEDFORD, Mr William Barnet",31,"Victualling","Southampton","Assistant Roast Cook  ",NA,NA,"M","BEDFORD","Mr","William Barnet"
"BEEDEM, Mr George Arthur",34,"Victualling","Southampton","Bed Room Steward  ",NA,NA,"M","BEEDEM","Mr","George Arthur"
"BEERE, Mr William",19,"Victualling","Southampton","Kitchen Porter  ",NA,NA,"M","BEERE","Mr","William"
"BELL, Mr Joseph",50,"Engine","Belfast","Chief Engineer  ",NA,NA,"M","BELL","Mr","Joseph"
"BENDELL, Mr F.",24,"Engine","Southampton","Fireman / Stoker  ",NA,NA,"M","BENDELL","Mr","F."
"BENHAM, Mr Frederick",29,"Victualling","Southampton","Saloon Steward  ",NA,NA,"M","BENHAM","Mr","Frederick"
"BENNETT, Mr George Alfred",30,"Engine","Southampton","Fireman / Stoker  ",NA,NA,"M","BENNETT","Mr","George Alfred"
"BENNETT, Mrs Mabel",30,"Victualling","Southampton","Stewardess  ",NA,NA,"M","BENNETT","Mrs","Mabel"
"BENVILLE, Mr E.",42,"Engine","Southampton","Fireman / Stoker  ",NA,NA,"M","BENVILLE","Mr","E."
"STONE, Mr Edmond J.",33,"Victualling","Southampton","Bed Room Steward  ",NA,41,"M","STONE","Mr","Edmond J."
"BESSANT, Mr Edward William",31,"Victualling","Southampton","Baggage Steward  ",NA,NA,"M","BESSANT","Mr","Edward William"
"BESSANT, Mr William Edward",39,"Engine","Southampton","Fireman / Stoker  ",NA,NA,"M","BESSANT","Mr","William Edward"
"BEST, Mr Alfred Edwin",38,"Victualling","Belfast","Saloon Steward  ",NA,NA,"M","BEST","Mr","Alfred Edwin"
"BEUX, Mr David",26,"A la Carte","Southampton","Assistant Waiter  ",NA,NA,"M","BEUX","Mr","David"
"BEVIS, Mr Joseph Henry",22,"Engine","Southampton","Trimmer  ",NA,NA,"M","BEVIS","Mr","Joseph Henry"
"BIDDLECOMBE, Mr Charles",33,"Engine","Southampton","Fireman / Stoker  ",NA,NA,"M","BIDDLECOMBE","Mr","Charles"
"BIETRIX, Mr George Baptiste",28,"A la Carte","Southampton","Cook  ",NA,NA,"M","BIETRIX","Mr","George Baptiste"
"BIGGS, Mr Edward Charles",20,"Engine","Southampton","Fireman / Stoker  ",NA,NA,"M","BIGGS","Mr","Edward Charles"
"BILLOW, Mr J.",20,"Engine","Southampton","Trimmer  ",NA,NA,"M","BILLOW","Mr","J."
"BINSTEAD, Mr Walter",19,"Engine","Southampton","Trimmer  ","3",NA,"M","BINSTEAD","Mr","Walter"
"BISHOP, Mr Walter Alexander",34,"Victualling","Belfast","Bed Room Steward  ",NA,NA,"M","BISHOP","Mr","Walter Alexander"
"BLACK, Mr Alexander",28,"Engine","Southampton","Fireman / Stoker  ",NA,NA,"M","BLACK","Mr","Alexander"
"BLACK, Mr D.",41,"Engine","Southampton","Fireman / Stoker  ",NA,NA,"M","BLACK","Mr","D."
"BLACKMAN, Mr H.",24,"Engine","Southampton","Fireman / Stoker  ",NA,NA,"M","BLACKMAN","Mr","H."
"BLAKE, Mr Percival Albert",22,"Engine","Southampton","Trimmer  ",NA,NA,"M","BLAKE","Mr","Percival Albert"
"BLAKE, Mr Seaton",26,"Engine","Belfast","Mess Steward  ",NA,NA,"M","BLAKE","Mr","Seaton"
"BLAKE, Mr Thomas",36,"Engine","Southampton","Fireman / Stoker  ",NA,NA,"M","BLAKE","Mr","Thomas"
"BLANEY, Mr James",29,"Engine","Southampton","Fireman / Stoker  ",NA,NA,"M","BLANEY","Mr","James"
"BLANN, Mr Eustace Horatius",21,"Engine","Southampton","Fireman / Stoker  ",NA,NA,"M","BLANN","Mr","Eustace Horatius"
"BLISS, Mrs Emma",45,"Victualling","Southampton","Stewardess  ",NA,NA,"F","BLISS","Mrs","Emma"
"BLUMET, Mr Jean Baptiste",26,"A la Carte","Southampton","Pantryman  ",NA,NA,"M","BLUMET","Mr","Jean Baptiste"
"BOCHATAY, Mr Alexis Joseph",30,"Victualling","Southampton","Chef  ",NA,NA,"M","BOCHATAY","Mr","Alexis Joseph"
"BOCHET, Mr Pierre Giuseppe",NA,"A la Carte","Southampton","Waiter  ",NA,NA,"M","BOCHET","Mr","Pierre Giuseppe"
"GILL, Mr Joseph Stanley",34,"Victualling","Belfast","Bed Room Steward  ",NA,49,"M","GILL","Mr","Joseph Stanley"
"BOLHUIS, Mr Hendrik",21,"A la Carte","Southampton","Larder Cook  ",NA,NA,"M","BOLHUIS","Mr","Hendrik"
"BOND, Mr William John",40,"Victualling","Belfast","Bed Room Steward  ",NA,NA,"M","BOND","Mr","William John"
"LLOYD, Mr Humphrey",32,"Victualling","Belfast","Saloon Steward  ",NA,57,"M","LLOYD","Mr","Humphrey"
"BOSTON, Mr William John",30,"Victualling","Belfast","Deck Steward  ",NA,NA,"M","BOSTON","Mr","William John"
"BOTT, Mr W.",44,"Engine","Southampton","Greaser  ",NA,NA,"M","BOTT","Mr","W."
"BOUGHTON, Mr B.",24,"Victualling","Southampton","Saloon Steward  ",NA,NA,"M","BOUGHTON","Mr","B."
"BOWKER, Miss Ruth",27,"A la Carte","Southampton","Cashier  ",NA,NA,"F","BOWKER","Miss","Ruth"
"BOXHALL, Mr Joseph Groves",28,"Deck","Belfast","4th. Officer  ","2",NA,"M","BOXHALL","Mr","Joseph Groves"
"BOYD, Mr John",35,"Victualling","Southampton","Saloon Steward  ",NA,NA,"M","BOYD","Mr","John"
"BOYES, Mr John Henry",36,"Victualling","Belfast","Saloon Steward  ",NA,NA,"M","BOYES","Mr","John Henry"
"BRADLEY, Mr Patrick Joseph",39,"Engine","Southampton","Fireman / Stoker  ",NA,NA,"M","BRADLEY","Mr","Patrick Joseph"
"BRADLEY, Mr T.",29,"Deck","Southampton","Able Seaman  ",NA,NA,"M","BRADLEY","Mr","T."
"BRADSHAW, Mr J. A.",43,"Victualling","Southampton","Plate Steward  ",NA,NA,"M","BRADSHAW","Mr","J. A."
"BRAILEY, Mr W. Theodore Ronald",24,"2nd Class","Southampton","Musician  ",NA,NA,"M","BRAILEY","Mr","W. Theodore Ronald"
"BREWER, Mr Henry (""Harry"")",30,"Engine","Southampton","Trimmer  ",NA,NA,"M","BREWER","Mr","Henry (""Harry"")"
"BREWSTER, Mr George H.",48,"Victualling","Belfast","Bed Room Steward  ",NA,NA,"M","BREWSTER","Mr","George H."
"BRIANT, Mr Albert",34,"Engine","Southampton","Greaser  ",NA,NA,"M","BRIANT","Mr","Albert"
"BRICE, Mr Walter T",42,"Deck","Southampton","Able Seaman  ","11",NA,"M","BRICE","Mr","Walter T"
"BRICOUX, Mr Roger Marie",20,"2nd Class","Southampton","Musician  ",NA,NA,"M","BRICOUX","Mr","Roger Marie"
"BRIDE, Mr Harold Sydney",22,"Victualling","Belfast","Assistant Telegraphist  ","B",NA,"M","BRIDE","Mr","Harold Sydney"
"BRIGHT, Mr Arthur John",41,"Deck","Belfast","Quartermaster  ","D",NA,"M","BRIGHT","Mr","Arthur John"
"BRISTOW, Mr Harry",33,"Victualling","Southampton","Saloon Steward  ",NA,NA,"M","BRISTOW","Mr","Harry"
"VEAR, Mr William",33,"Engine","Southampton","Fireman / Stoker  ",NA,59,"M","VEAR","Mr","William"
"BROOKMAN, Mr John",27,"Victualling","Southampton","Steward  ",NA,NA,"M","BROOKMAN","Mr","John"
"BROOKS, Mr J.",25,"Engine","Southampton","Trimmer  ",NA,NA,"M","BROOKS","Mr","J."
"BROOM, Mr H.",33,"Victualling","Belfast","Bath Steward  ",NA,NA,"M","BROOM","Mr","H."
"BROOME, Mr Athol Frederick",30,"Victualling","Southampton","Verandah Steward  ",NA,NA,"M","BROOME","Mr","Athol Frederick"
"BROWN, Mr Edward",34,"Victualling","Belfast","Saloon Steward  ",NA,NA,"M","BROWN","Mr","Edward"
"RICE, Mr John Reginald",25,"Victualling","Southampton","Clerk  ",NA,64,"M","RICE","Mr","John Reginald"
"BROWN, Mr Joseph James",25,"Engine","Southampton","Fireman / Stoker  ",NA,NA,"M","BROWN","Mr","Joseph James"
"BROWN, Mr Walter James",28,"Victualling","Belfast","Saloon Steward  ",NA,NA,"M","BROWN","Mr","Walter James"
"BUCKLEY, Mr H. E.",34,"Victualling","Southampton","Assistant Vegetable Cook  ",NA,NA,"M","BUCKLEY","Mr","H. E."
"BULEY, Mr Edward John",27,"Deck","Southampton","Able Seaman  ","10",NA,"M","BULEY","Mr","Edward John"
"BULL, Mr W.",30,"Victualling","Southampton","Scullion  ",NA,NA,"M","BULL","Mr","W."
"BULLEY, Mr Henry Ashburnham",21,"Victualling","Southampton","Boots  ",NA,NA,"M","BULLEY","Mr","Henry Ashburnham"
"BUNNELL, Mr Wilfred",20,"Victualling","Belfast","Plate Steward  ",NA,NA,"M","BUNNELL","Mr","Wilfred"
"BURGESS, Mr Charles Reginald",18,"Victualling","Southampton","Extra 3rd. Baker  ",NA,NA,"M","BURGESS","Mr","Charles Reginald"
"BURKE, Mr Richard Edward",30,"Victualling","Belfast","Lounge Steward  ",NA,NA,"M","BURKE","Mr","Richard Edward"
"BURKE, Mr William",31,"Victualling","Belfast","Saloon Steward  ",NA,NA,"M","BURKE","Mr","William"
"BURR, Mr Ewart Sydenham",29,"Victualling","Southampton","Saloon Steward  ",NA,NA,"M","BURR","Mr","Ewart Sydenham"
"BURRAGE, Mr Alfred",20,"Victualling","Southampton","Plate Steward  ",NA,NA,"M","BURRAGE","Mr","Alfred"
"BURROUGHS, Mr Arthur",35,"Engine","Southampton","Fireman / Stoker  ",NA,NA,"M","BURROUGHS","Mr","Arthur"
"BURTON, Mr Edward John",32,"Engine","Southampton","Fireman / Stoker  ",NA,NA,"M","BURTON","Mr","Edward John"
"HINCKLEY, Mr George",35,"Victualling","Southampton","Bath Steward  ",NA,66,"M","HINCKLEY","Mr","George"
"DUNFORD, Mr William",41,"Victualling","Southampton","Hospital Steward  ",NA,71,"M","DUNFORD","Mr","William"
"JUPE, Mr Herbert",30,"Engine","Southampton","Electrician  ",NA,73,"M","JUPE","Mr","Herbert"
"BYRNE, Mr J. E.",38,"Victualling","Southampton","Bed Room Steward  ",NA,NA,"M","BYRNE","Mr","J. E."
"CALDERWOOD, Mr Hugh",30,"Engine","Belfast","Trimmer  ",NA,NA,"M","CALDERWOOD","Mr","Hugh"
"Campbell, Mr. Doneld",25,"Victualling","Southampton","3rd Class Clerk  ",NA,NA,"M","Campbell","Mr.","Doneld"
"CANNER, Mr J.",40,"Engine","Southampton","Fireman / Stoker  ",NA,NA,"M","CANNER","Mr","J."
"BUTT, Mr William John",30,"Engine","Southampton","Fireman / Stoker  ",NA,77,"M","BUTT","Mr","William John"
"CARR, Mr Richard Stephen",37,"Engine","Southampton","Trimmer  ",NA,NA,"M","CARR","Mr","Richard Stephen"
"CARTER (BALL), Mr James (W.)",46,"Engine","Southampton","Fireman / Stoker  ",NA,NA,"M","CARTER (BALL)","Mr","James (W.)"
"PETTY, Mr Edwin Henry",25,"Victualling","Southampton","Bed Room Steward  ",NA,82,"M","PETTY","Mr","Edwin Henry"
"CASALI, Sig. Giulio",32,"A la Carte","Southampton","Waiter  ",NA,NA,"M","CASALI","Sig.","Giulio"
"CASEY, Mr T.",28,"Engine","Southampton","Trimmer  ",NA,NA,"M","CASEY","Mr","T."
"CASSWILL, Mr Charles",34,"Victualling","Southampton","Saloon Steward  ",NA,NA,"M","CASSWILL","Mr","Charles"
"CASTLEMAN, Mr Edward",37,"Engine","Southampton","Greaser  ",NA,NA,"M","CASTLEMAN","Mr","Edward"
"CATON, Miss Annie",33,"Victualling","Southampton","Turkish Bath Stewardess  ","11",NA,"F","CATON","Miss","Annie"
"CAUNT, Mr William Ewart",27,"Victualling","Southampton","Grill Cook  ",NA,NA,"M","CAUNT","Mr","William Ewart"
"DASHWOOD, Mr William George",19,"Victualling","Southampton","Saloon Steward  ",NA,83,"M","DASHWOOD","Mr","William George"
"CAVELL, Mr George Henry",22,"Engine","Southampton","Trimmer  ",NA,NA,"M","CAVELL","Mr","George Henry"
"CECIL, Mr C.",20,"Victualling","Southampton","Steward  ",NA,NA,"M","CECIL","Mr","C."
"CHABOISSON, Mr Adrien Finnin",25,"A la Carte","Southampton","Roast Cook  ",NA,NA,"M","CHABOISSON","Mr","Adrien Finnin"
"CHAPMAN, Mr Joseph Charles",32,"Victualling","Southampton","Boots  ",NA,NA,"M","CHAPMAN","Mr","Joseph Charles"
"CHARMAN, Mr John",25,"Victualling","Southampton","Saloon Steward  ",NA,NA,"M","CHARMAN","Mr","John"
"CHERRETT, Mr William Victor",24,"Engine","Southampton","Fireman / Stoker  ",NA,NA,"M","CHERRETT","Mr","William Victor"
"HINTON, Mr Stephen William",30,"Engine","Southampton","Trimmer  ",NA,85,"M","HINTON","Mr","Stephen William"
"RUDD, Mr Henry",23,"Engine","Southampton","Assistant Storekeeper  ",NA,86,"M","RUDD","Mr","Henry"
"CHITTY, Mr Archibald George",28,"Victualling","Southampton","Steward  ",NA,NA,"M","CHITTY","Mr","Archibald George"
"CHITTY, Mr George Henry",52,"Victualling","Southampton","Baker  ",NA,NA,"M","CHITTY","Mr","George Henry"
"CHORLEY, Mr John",25,"Engine","Southampton","Fireman / Stoker  ",NA,NA,"M","CHORLEY","Mr","John"
"CHRISTMAS, Mr H.",33,"Victualling","Southampton","Assistant Saloon Steward  ",NA,NA,"M","CHRISTMAS","Mr","H."
"CLARK, Mr William",39,"Engine","Southampton","Fireman / Stoker  ",NA,NA,"M","CLARK","Mr","William"
"LAWRENCE, Mr Arthur",35,"Victualling","Belfast","Saloon Steward  ",NA,90,"M","LAWRENCE","Mr","Arthur"
"CLENCH, Mr Frederick",34,"Deck","Southampton","Able Seaman  ","12",NA,"M","CLENCH","Mr","Frederick"
"CLENCH, Mr George",31,"Deck","Southampton","Able Seaman  ",NA,NA,"M","CLENCH","Mr","George"
"COE, Mr Harry",21,"Engine","Southampton","Trimmer  ",NA,NA,"M","COE","Mr","Harry"
"COLEMAN, Mr Albert Edward",28,"Victualling","Southampton","Saloon Steward  ",NA,NA,"M","COLEMAN","Mr","Albert Edward"
"COLEMAN, Mr John",57,"Engine","Belfast","Mess Steward  ",NA,NA,"M","COLEMAN","Mr","John"
"COLGAN, Mr E. Joseph",33,"Victualling","Southampton","Scullion  ",NA,NA,"M","COLGAN","Mr","E. Joseph"
"COLLINS, Mr John",17,"Victualling","Southampton","Scullion  ",NA,NA,"M","COLLINS","Mr","John"
"COLLINS, Mr Samuel",35,"Engine","Southampton","Fireman / Stoker  ","1",NA,"M","COLLINS","Mr","Samuel"
"COMBES, Mr George",34,"Engine","Southampton","Fireman / Stoker  ",NA,NA,"M","COMBES","Mr","George"
"CONWAY, Mr P. W.",25,"Victualling","Belfast","Saloon Steward  ",NA,NA,"M","CONWAY","Mr","P. W."
"COOK, Mr George",32,"Victualling","Southampton","Saloon Steward  ",NA,NA,"M","COOK","Mr","George"
"COOMBS, Mr Augustus Charles",42,"Victualling","Southampton","Cook  ",NA,NA,"M","COOMBS","Mr","Augustus Charles"
"COOPER, Mr Harry",26,"Engine","Southampton","Fireman / Stoker  ",NA,NA,"M","COOPER","Mr","Harry"
"COOPER, Mr James",25,"Engine","Southampton","Trimmer  ",NA,NA,"M","COOPER","Mr","James"
"COPPERTHWAITE, Mr B.",22,"Engine","Southampton","Fireman / Stoker  ",NA,NA,"M","COPPERTHWAITE","Mr","B."
"CORBEN, Mr Ernest Theodore",27,"Victualling","Southampton","Assistant Printer Steward  ",NA,NA,"M","CORBEN","Mr","Ernest Theodore"
"CORCORAN, Mr Denny",33,"Engine","Southampton","Fireman / Stoker  ",NA,NA,"M","CORCORAN","Mr","Denny"
"CORNAIRE, Mr Marcel Raymond André",19,"A la Carte","Southampton","Assistant Roast Cook  ",NA,NA,"M","CORNAIRE","Mr","Marcel Raymond André"
"COTTON, Mr A.",NA,"Engine","Southampton","Trimmer  ",NA,NA,"M","COTTON","Mr","A."
"SMILLIE, Mr John",29,"Victualling","Belfast","Saloon Steward  ",NA,91,"M","SMILLIE","Mr","John"
"COUCH, Mr Joseph Henry",45,"Engine","Southampton","Greaser  ",NA,NA,"M","COUCH","Mr","Joseph Henry"
"COUPER, Mr Robert",30,"Engine","Southampton","Fireman / Stoker  ",NA,NA,"M","COUPER","Mr","Robert"
"COUTIN, Mr Auguste Louis",28,"A la Carte","Southampton","Entreé Cook  ",NA,NA,"M","COUTIN","Mr","Auguste Louis"
"ROBERTS, Mr Hugh H.",40,"Victualling","Belfast","Bed Room Steward  ",NA,93,"M","ROBERTS","Mr","Hugh H."
"COY, Mr Francis Ernest George",26,"Engine","Belfast","Junior Assistant 3rd. Engineer  ",NA,NA,"M","COY","Mr","Francis Ernest George"
"CRABB, Mr H.",23,"Engine","Southampton","Trimmer  ",NA,NA,"M","CRABB","Mr","H."
"CRAFTER, Mr Frederick",27,"Victualling","Southampton","Saloon Steward  ",NA,NA,"M","CRAFTER","Mr","Frederick"
"CRAWFORD, Mr Alfred",36,"Victualling","Belfast","Bed Room Steward  ","8",NA,"M","CRAWFORD","Mr","Alfred"
"CREESE, Mr Henry Philip",44,"Engine","Belfast","Deck Engineer  ",NA,NA,"M","CREESE","Mr","Henry Philip"
"CRIMMINS, Mr James",21,"Engine","Southampton","Fireman / Stoker  ","13",NA,"M","CRIMMINS","Mr","James"
"CRISP, Mr Albert Hector",39,"Victualling","Belfast","Saloon Steward  ",NA,NA,"M","CRISP","Mr","Albert Hector"
"CRISPIN, Mr William",32,"Victualling","Southampton","Glory Hole Steward  ",NA,NA,"M","CRISPIN","Mr","William"
"CROSBY, Mr J. Bertram",42,"Victualling","Southampton","Turkish Bath Attendant  ",NA,NA,"M","CROSBY","Mr","J. Bertram"
"CROSS, Mr W.",39,"Engine","Southampton","Fireman / Stoker  ",NA,NA,"M","CROSS","Mr","W."
"CROVELLA, Sig. Luigi/Louis",17,"A la Carte","Southampton","Assistant Waiter  ",NA,NA,"M","CROVELLA","Sig.","Luigi/Louis"
"CROWE, Mr George Frederick",30,"Victualling","Southampton","Saloon Steward  ",NA,NA,"M","CROWE","Mr","George Frederick"
"CRUMPLIN, Mr Charles",35,"Victualling","Belfast","Bed Room Steward  ",NA,NA,"M","CRUMPLIN","Mr","Charles"
"CULLEN, Mr Charles",45,"Victualling","Belfast","Bed Room Steward  ",NA,NA,"M","CULLEN","Mr","Charles"
"CUNNINGHAM, Mr Andrew",35,"Victualling","Belfast","Bed Room Steward  ","4",NA,"M","CUNNINGHAM","Mr","Andrew"
"CUNNINGHAM, Mr B.",30,"Engine","Southampton","Fireman / Stoker  ",NA,NA,"M","CUNNINGHAM","Mr","B."
"CURTIS, Mr Arthur",25,"Engine","Southampton","Fireman / Stoker  ",NA,NA,"M","CURTIS","Mr","Arthur"
"DANIELS, Mr Sidney Edward",18,"Victualling","Southampton","Steward  ",NA,NA,"M","DANIELS","Mr","Sidney Edward"
"RICKS, Mr Cyril G.",23,"Victualling","Southampton","Storekeeper  ",NA,100,"M","RICKS","Mr","Cyril G."
"DAVIES, Mr Gordon Raleigh",33,"Victualling","Belfast","Bed Room Steward  ",NA,NA,"M","DAVIES","Mr","Gordon Raleigh"
"PEDRINI, Sig. Alessandro",21,"A la Carte","Southampton","Assistant Waiter  ",NA,104,"M","PEDRINI","Sig.","Alessandro"
"BOOTHBY, Mr W.",36,"Victualling","Southampton","Bed Room Steward  ",NA,107,"M","BOOTHBY","Mr","W."
"DAVIES, Mr Thomas",33,"Engine","Southampton","Leading Fireman  ",NA,NA,"M","DAVIES","Mr","Thomas"
"DAVIS, Mr Stephen James",39,"Deck","Southampton","Able Seaman  ",NA,NA,"M","DAVIS","Mr","Stephen James"
"CHISNALL, Mr George Alexander",35,"Engine","Belfast","Boilermaker  ",NA,111,"M","CHISNALL","Mr","George Alexander"
"DE MARSICO, Sig. Govanni",20,"A la Carte","Southampton","Assistant Waiter  ",NA,NA,"M","DE MARSICO","Sig.","Govanni"
"RIGOZZI, Sig. Abele",22,"A la Carte","Southampton","Assistant Waiter  ",NA,115,"M","RIGOZZI","Sig.","Abele"
"BUTTERWORTH, Mr John",23,"Victualling","Southampton","Saloon Steward  ",NA,116,"M","BUTTERWORTH","Mr","John"
"TAMLYN, Mr Frederick",23,"Deck","Southampton","Mess Steward  ",NA,123,"M","TAMLYN","Mr","Frederick"
"DERRETT, Mr Albert",26,"Victualling","Belfast","Saloon Steward  ",NA,NA,"M","DERRETT","Mr","Albert"
"ROBERTON, Mr George Edward",19,"Victualling","Southampton","Assistant Saloon Steward  ",NA,127,"M","ROBERTON","Mr","George Edward"
"DESVERNINE, Mr Louis Gabriel",20,"A la Carte","Southampton","Assistant Pastry Cook  ",NA,NA,"M","DESVERNINE","Mr","Louis Gabriel"
"DIAPER, Mr J",24,"Engine","Southampton","Fireman / Stoker  ",NA,NA,"M","DIAPER","Mr","J"
